RefId,IsBadBuy
74568,0.918961346
74569,0.032627854
74570,0.034213398
74571,0.163910329
74572,0.040576912
74573,0.03780159
74574,0.028182887
74575,0.058174293
74576,0.071201883
74577,0.066936508
74578,0.105694711
74579,0.117445864
74580,0.075670727
74581,0.090894759
74582,0.07273788
74583,0.043128639
74584,0.124672711
74585,0.0726211
74586,0.063430309
74587,0.058150038
74588,0.032755125
74589,0.229554251
74590,0.451879174
74591,0.019758629
74592,0.110269845
74593,0.157151192
74594,0.367668748
74595,0.346653908
74596,0.89761287
74597,0.096189
74598,0.016940219
74599,0.065745302
74600,0.060318727
74601,0.015945416
74602,0.824755847
74603,0.58461982
74604,0.962066352
74605,0.047622845
74606,0.129153058
74607,0.206954554
74608,0.035766583
74609,0.67608434
74610,0.833353937
74611,0.904377699
74612,0.716889679
74613,0.946084678
74614,0.050867658
74615,0.89300698
74616,0.055865139
74617,0.444508702
74618,0.015507479
74619,0.93409729
74620,0.009786553
74621,0.039207317
74622,0.351708025
74623,0.067565583
74624,0.048481897
74625,0.086069524
74626,0.046807531
74627,0.201130763
74628,0.03167687
74629,0.056671772
74630,0.01900221
74631,0.43050763
74632,0.041233912
74633,0.056398775
74634,0.021628955
74635,0.025645377
74636,0.399120092
74637,0.064689368
74638,0.015607026
74639,0.257562369
74640,0.07344871
74641,0.033789176
74642,0.020645726
74643,0.079095215
74644,0.103750058
74645,0.028656868
74646,0.065130718
74647,0.023874335
74648,0.063518524
74649,0.122397691
74650,0.007395633
74651,0.048538506
74652,0.053256292
74653,0.03062137
74654,0.012305506
74655,0.042977344
74656,0.081879906
74657,0.073164709
74658,0.043310445
74659,0.981300652
74660,0.086605705
74661,0.054837495
74662,0.138782516
74663,0.084785528
74664,0.163272485
74665,0.146311849
74666,0.263956785
74667,0.978465855
74668,0.025304599
74669,0.046354193
74670,0.035746921
74671,0.038194824
74672,0.022859449
74673,0.033123583
74674,0.462248415
74675,0.028389966
74676,0.029187052
74677,0.296778232
74678,0.01620364
74679,0.291948318
74680,0.146162748
74681,0.01347036
74682,0.122065961
74683,0.127919883
74684,0.015707038
74685,0.080082253
74686,0.067767061
74687,0.319450885
74688,0.060194228
74689,0.052191541
74690,0.175641835
74691,0.036658842
74692,0.652288854
74693,0.032326836
74694,0.022453472
74695,0.108076125
74696,0.086611688
74697,0.041606408
74698,0.017849812
74699,0.02567202
74700,0.013249941
74701,0.061339866
74702,0.186679676
74703,0.014116101
74704,0.069984831
74705,0.091402255
74706,0.037746519
74707,0.217858806
74708,0.041574638
74709,0.171901941
74710,0.094969034
74711,0.946306407
74712,0.163670167
74713,0.068484247
74714,0.073413365
74715,0.099508427
74716,0.052601185
74717,0.033293556
74718,0.132886365
74719,0.097433798
74720,0.05645144
74721,0.060826723
74722,0.085325651
74723,0.096256882
74724,0.054417685
74725,0.057678517
74726,0.104756624
74727,0.062378287
74728,0.07240504
74729,0.016750671
74730,0.078868859
74731,0.082529604
74732,0.069047458
74733,0.098335959
74734,0.090562634
74735,0.027968362
74736,0.049731899
74737,0.042230576
74738,0.937420428
74739,0.052533481
74740,0.058591638
74741,0.041086901
74742,0.049630329
74743,0.077750988
74744,0.035913765
74745,0.054998022
74746,0.075730003
74747,0.902615309
74748,0.121852435
74749,0.075201347
74750,0.054647818
74751,0.065002769
74752,0.049536984
74753,0.064696126
74754,0.090742119
74755,0.130893305
74756,0.072541334
74757,0.045377839
74758,0.034318708
74759,0.069698505
74760,0.121084005
74761,0.108106524
74762,0.106668413
74763,0.807787955
74764,0.078794919
74765,0.135513946
74766,0.073177308
74767,0.071593173
74768,0.086355746
74769,0.066112347
74770,0.0359741
74771,0.046630893
74772,0.082490988
74773,0.061397076
74774,0.079034008
74775,0.130905196
74776,0.067597881
74777,0.14122951
74778,0.081496455
74779,0.033155348
74780,0.079364084
74781,0.027348103
74782,0.137237802
74783,0.100473486
74784,0.035626616
74785,0.058693897
74786,0.084792174
74787,0.11884176
74788,0.048820261
74789,0.064764351
74790,0.039326802
74791,0.05321255
74792,0.067774892
74793,0.05019857
74794,0.103882611
74795,0.068138272
74796,0.093882948
74797,0.046938192
74798,0.085554592
74799,0.055568974
74800,0.063926391
74801,0.027132554
74802,0.053482074
74803,0.04619338
74804,0.031016596
74805,0.05290997
74806,0.043557942
74807,0.021649489
74808,0.025452813
74809,0.031829108
74810,0.756549358
74811,0.206547067
74812,0.087056242
74813,0.122835986
74814,0.054291185
74815,0.039970648
74816,0.049954411
74817,0.198021367
74818,0.101938702
74819,0.04369688
74820,0.884104311
74821,0.055566445
74822,0.034640118
74823,0.12225423
74824,0.059400719
74825,0.348539323
74826,0.186287865
74827,0.059447844
74828,0.077692963
74829,0.047424641
74830,0.07266748
74831,0.026028598
74832,0.117236137
74833,0.087847508
74834,0.035089731
74835,0.037891474
74836,0.086685508
74837,0.04216354
74838,0.087775446
74839,0.124007992
74840,0.025199795
74841,0.053081352
74842,0.056677997
74843,0.028652733
74844,0.050062627
74845,0.929033279
74846,0.244130656
74847,0.066919833
74848,0.100820981
74849,0.028138518
74850,0.967587292
74851,0.079886802
74852,0.035050243
74853,0.03093563
74854,0.125088632
74855,0.95389533
74856,0.127395913
74857,0.036840063
74858,0.052700534
74859,0.055420276
74860,0.046529245
74861,0.059925575
74862,0.060815383
74863,0.043615907
74864,0.046149492
74865,0.035234392
74866,0.031526443
74867,0.036667686
74868,0.138266817
74869,0.123057701
74870,0.117791854
74871,0.044319417
74872,0.04441911
74873,0.974373877
74874,0.062883645
74875,0.100796543
74876,0.029372819
74877,0.961004317
74878,0.10963165
74879,0.069844514
74880,0.084011219
74881,0.058974862
74882,0.039281029
74883,0.056246351
74884,0.025692577
74885,0.037040226
74886,0.052922089
74887,0.091072716
74888,0.132066086
74889,0.088523589
74890,0.05301008
74891,0.041479316
74892,0.076097354
74893,0.033292431
74894,0.063345812
74895,0.927143276
74896,0.174399927
74897,0.065380298
74898,0.021484302
74899,0.043178946
74900,0.067407355
74901,0.955362737
74902,0.058739915
74903,0.066677243
74904,0.032671463
74905,0.057976145
74906,0.090324737
74907,0.038853738
74908,0.088104136
74909,0.061282162
74910,0.040982213
74911,0.059108317
74912,0.087630086
74913,0.091389947
74914,0.015325349
74915,0.97439748
74916,0.067202024
74917,0.078563422
74918,0.055122167
74919,0.026576614
74920,0.02984223
74921,0.074498825
74922,0.094270527
74923,0.273585469
74924,0.153891131
74925,0.096296676
74926,0.058471084
74927,0.088607997
74928,0.889331758
74929,0.093055576
74930,0.068605043
74931,0.080831267
74932,0.980913341
74933,0.978369892
74934,0.15206714
74935,0.12304119
74936,0.139471292
74937,0.135933593
74938,0.064618774
74939,0.021181574
74940,0.095127575
74941,0.052432954
74942,0.012139298
74943,0.020704933
74944,0.103067316
74945,0.073571764
74946,0.019229064
74947,0.037753884
74948,0.046701107
74949,0.05436777
74950,0.093076013
74951,0.087550722
74952,0.08212658
74953,0.059395928
74954,0.155771926
74955,0.033496346
74956,0.060369808
74957,0.020327525
74958,0.124418534
74959,0.065341152
74960,0.947797537
74961,0.071322262
74962,0.092203677
74963,0.035843283
74964,0.876773357
74965,0.416319519
74966,0.063673265
74967,0.052724216
74968,0.92538166
74969,0.052608337
74970,0.041888431
74971,0.086654969
74972,0.108975254
74973,0.023639197
74974,0.077940263
74975,0.137717456
74976,0.088083856
74977,0.029815739
74978,0.044438839
74979,0.127640665
74980,0.102553815
74981,0.039122295
74982,0.048882574
74983,0.983127415
74984,0.070620947
74985,0.02981778
74986,0.025819048
74987,0.12835221
74988,0.01267314
74989,0.020714594
74990,0.226247862
74991,0.066311918
74992,0.981001675
74993,0.132488579
74994,0.268178374
74995,0.057334024
74996,0.02568087
74997,0.062717021
74998,0.245108083
74999,0.041248307
75000,0.14199619
75001,0.05178633
75002,0.030778058
75003,0.015759481
75004,0.022543326
75005,0.010587703
75006,0.023371225
75007,0.019609062
75008,0.022704499
75009,0.033358369
75010,0.020683004
75011,0.104554318
75012,0.040646564
75013,0.033327017
75014,0.984749138
75015,0.125278369
75016,0.019949943
75017,0.032013234
75018,0.022819377
75019,0.019995993
75020,0.017914826
75021,0.061811954
75022,0.028186964
75023,0.032881919
75024,0.123470046
75025,0.027340742
75026,0.141916245
75027,0.049422663
75028,0.038332637
75029,0.021187978
75030,0.058800846
75031,0.087996863
75032,0.051201716
75033,0.126550823
75034,0.031028092
75035,0.09431877
75036,0.025215819
75037,0.037560467
75038,0.036909822
75039,0.022573814
75040,0.054861013
75041,0.132516176
75042,0.050286423
75043,0.021682037
75044,0.033529777
75045,0.980643094
75046,0.146586969
75047,0.028069234
75048,0.019039311
75049,0.01792983
75050,0.046476763
75051,0.032782715
75052,0.015494045
75053,0.047108885
75054,0.986372888
75055,0.040843245
75056,0.022178367
75057,0.013296089
75058,0.023706911
75059,0.014267754
75060,0.0252077
75061,0.029217809
75062,0.039809439
75063,0.012649446
75064,0.019454233
75065,0.016301615
75066,0.137660503
75067,0.09201967
75068,0.044554252
75069,0.013021026
75070,0.049134981
75071,0.055161405
75072,0.020342933
75073,0.02315543
75074,0.036759108
75075,0.017212069
75076,0.986432552
75077,0.025567567
75078,0.059841514
75079,0.038590457
75080,0.01813481
75081,0.026908653
75082,0.029849639
75083,0.017590731
75084,0.045554537
75085,0.031691164
75086,0.981223166
75087,0.043419395
75088,0.05131444
75089,0.047690619
75090,0.066285819
75091,0.038273886
75092,0.03904872
75093,0.037608992
75094,0.049411565
75095,0.037137937
75096,0.108893968
75097,0.035070118
75098,0.043889392
75099,0.141295314
75100,0.043044355
75101,0.035953816
75102,0.093727805
75103,0.028233876
75104,0.146963939
75105,0.043587405
75106,0.08766827
75107,0.016737996
75108,0.09121301
75109,0.08158005
75110,0.128994673
75111,0.079047762
75112,0.018502057
75113,0.196033821
75114,0.093893789
75115,0.107021786
75116,0.056406122
75117,0.13036029
75118,0.095313497
75119,0.062817492
75120,0.032995526
75121,0.042410556
75122,0.065712117
75123,0.055234265
75124,0.061386127
75125,0.022345023
75126,0.040170889
75127,0.024382159
75128,0.22104989
75129,0.048340797
75130,0.067468755
75131,0.153172612
75132,0.04085793
75133,0.050637934
75134,0.182502046
75135,0.025758287
75136,0.038813505
75137,0.024553617
75138,0.037864611
75139,0.079717271
75140,0.044162225
75141,0.101865254
75142,0.02858006
75143,0.096468866
75144,0.092489652
75145,0.12256626
75146,0.148704141
75147,0.123970591
75148,0.98446542
75149,0.138461545
75150,0.987114727
75151,0.232422829
75152,0.989361227
75153,0.156733558
75154,0.106812619
75155,0.037203491
75156,0.171310797
75157,0.091505826
75158,0.988143444
75159,0.039860282
75160,0.137347594
75161,0.114208318
75162,0.991613865
75163,0.115107305
75164,0.111837573
75165,0.119895846
75166,0.254466832
75167,0.089996718
75168,0.110248767
75169,0.180630162
75170,0.20775564
75171,0.041329395
75172,0.092687376
75173,0.052443366
75174,0.057086799
75175,0.084278442
75176,0.167819306
75177,0.985865653
75178,0.136777267
75179,0.987492144
75180,0.090845108
75181,0.992093146
75182,0.05540517
75183,0.123646177
75184,0.076935105
75185,0.105070055
75186,0.124121182
75187,0.057653785
75188,0.123480342
75189,0.142199188
75190,0.074781232
75191,0.094684862
75192,0.083023421
75193,0.066875279
75194,0.173966959
75195,0.097073935
75196,0.064392023
75197,0.104107417
75198,0.987143278
75199,0.068272747
75200,0.036463644
75201,0.130609661
75202,0.078155778
75203,0.043498829
75204,0.079764761
75205,0.083983779
75206,0.078227915
75207,0.09673012
75208,0.042918291
75209,0.057542812
75210,0.075425439
75211,0.063460894
75212,0.988616168
75213,0.114982598
75214,0.12319582
75215,0.077039145
75216,0.0811949
75217,0.055956986
75218,0.114746839
75219,0.063236609
75220,0.077130146
75221,0.073890842
75222,0.050215822
75223,0.264019072
75224,0.130788162
75225,0.18116343
75226,0.078627653
75227,0.061775357
75228,0.04507038
75229,0.095929839
75230,0.982472599
75231,0.205713809
75232,0.070670307
75233,0.147969529
75234,0.219293714
75235,0.082197092
75236,0.047638416
75237,0.032558519
75238,0.117354959
75239,0.030475726
75240,0.075116701
75241,0.072859935
75242,0.103503883
75243,0.043164194
75244,0.048634946
75245,0.051029991
75246,0.985840142
75247,0.077156059
75248,0.158148155
75249,0.08264599
75250,0.105588168
75251,0.088954687
75252,0.157563224
75253,0.147018433
75254,0.040213931
75255,0.076470383
75256,0.078442931
75257,0.103371114
75258,0.080834948
75259,0.073244207
75260,0.133421898
75261,0.091044337
75262,0.07000488
75263,0.080405585
75264,0.072145082
75265,0.021317346
75266,0.080353588
75267,0.960604846
75268,0.045207839
75269,0.177459881
75270,0.100574814
75271,0.139939025
75272,0.167947605
75273,0.052220967
75274,0.289413095
75275,0.055577338
75276,0.131741583
75277,0.121830009
75278,0.101030469
75279,0.079986848
75280,0.039800778
75281,0.076199338
75282,0.093079798
75283,0.185093448
75284,0.061846077
75285,0.082434058
75286,0.063940369
75287,0.095469482
75288,0.220830962
75289,0.052605003
75290,0.073540606
75291,0.078227371
75292,0.095812894
75293,0.025460765
75294,0.136530623
75295,0.073569588
75296,0.989079475
75297,0.906930625
75298,0.022836147
75299,0.048003543
75300,0.075979598
75301,0.115776658
75302,0.042628374
75303,0.056864243
75304,0.032411475
75305,0.028723156
75306,0.03201592
75307,0.020476364
75308,0.023913087
75309,0.106238276
75310,0.039875094
75311,0.117144138
75312,0.122240685
75313,0.100733958
75314,0.035462424
75315,0.066150375
75316,0.056341991
75317,0.086777508
75318,0.116830528
75319,0.059541482
75320,0.062887914
75321,0.084766328
75322,0.056495275
75323,0.045754373
75324,0.034038935
75325,0.181603387
75326,0.070063092
75327,0.087923206
75328,0.096322596
75329,0.040080715
75330,0.100355409
75331,0.089419276
75332,0.046654042
75333,0.060608763
75334,0.107446194
75335,0.054762755
75336,0.069545887
75337,0.973944664
75338,0.154923007
75339,0.05152433
75340,0.064558975
75341,0.059784364
75342,0.141076863
75343,0.971874416
75344,0.174175605
75345,0.98644799
75346,0.988771498
75347,0.082158796
75348,0.036119621
75349,0.179260179
75350,0.192272499
75351,0.037090525
75352,0.036016453
75353,0.022697838
75354,0.061355114
75355,0.049650654
75356,0.050668936
75357,0.041723818
75358,0.058614638
75359,0.076655798
75360,0.058817428
75361,0.023109684
75362,0.032858863
75363,0.067896865
75364,0.028602267
75365,0.046542645
75366,0.059134435
75367,0.110075019
75368,0.035029914
75369,0.026525699
75370,0.045224369
75371,0.034588695
75372,0.050439816
75373,0.019561915
75374,0.065487266
75375,0.063172124
75376,0.051510617
75377,0.171012044
75378,0.048174452
75379,0.060019869
75380,0.026607422
75381,0.068746567
75382,0.043226216
75383,0.026130328
75384,0.053073179
75385,0.053651068
75386,0.039580569
75387,0.054432232
75388,0.332905442
75389,0.222598672
75390,0.052440982
75391,0.038771063
75392,0.996236265
75393,0.088629685
75394,0.071867011
75395,0.993637085
75396,0.024635101
75397,0.030619802
75398,0.076938666
75399,0.075639032
75400,0.074633241
75401,0.041623328
75402,0.026290968
75403,0.047796737
75404,0.058570165
75405,0.08429119
75406,0.232943237
75407,0.079819195
75408,0.039609257
75409,0.050452027
75410,0.036072347
75411,0.039339378
75412,0.295710564
75413,0.995121479
75414,0.088870317
75415,0.995906174
75416,0.054782938
75417,0.16722478
75418,0.99640727
75419,0.024243243
75420,0.0221749
75421,0.063774578
75422,0.089213155
75423,0.059551101
75424,0.096299581
75425,0.052352082
75426,0.141754344
75427,0.057530764
75428,0.0839561
75429,0.074386127
75430,0.091528572
75431,0.02104657
75432,0.028548425
75433,0.053146761
75434,0.076556288
75435,0.027602753
75436,0.045941252
75437,0.973467529
75438,0.986529112
75439,0.047502909
75440,0.036406647
75441,0.120092668
75442,0.134472266
75443,0.307457775
75444,0.040394757
75445,0.122704826
75446,0.105122633
75447,0.134376213
75448,0.082736105
75449,0.076118849
75450,0.190814689
75451,0.223803118
75452,0.118609093
75453,0.053006813
75454,0.236155733
75455,0.059624929
75456,0.143044949
75457,0.977412999
75458,0.099882193
75459,0.155280337
75460,0.167379156
75461,0.098533653
75462,0.03370009
75463,0.112954237
75464,0.098526418
75465,0.057715327
75466,0.092447348
75467,0.053004056
75468,0.030769952
75469,0.073176652
75470,0.119862556
75471,0.142025426
75472,0.134144783
75473,0.299871624
75474,0.224821985
75475,0.154516384
75476,0.036537398
75477,0.13526608
75478,0.090109594
75479,0.974565923
75480,0.059077699
75481,0.135605365
75482,0.141205207
75483,0.094948627
75484,0.089773506
75485,0.101208061
75486,0.063875042
75487,0.094059706
75488,0.061162487
75489,0.105527706
75490,0.114630856
75491,0.075816654
75492,0.137672022
75493,0.060144871
75494,0.093669496
75495,0.071694255
75496,0.911898673
75497,0.05403674
75498,0.131382316
75499,0.113732196
75500,0.104313113
75501,0.130298331
75502,0.06094576
75503,0.089727454
75504,0.048336744
75505,0.063258119
75506,0.13947545
75507,0.042368282
75508,0.07223174
75509,0.111407049
75510,0.100315429
75511,0.199217275
75512,0.076327048
75513,0.048670869
75514,0.988966286
75515,0.04379556
75516,0.990953684
75517,0.194398239
75518,0.073194824
75519,0.059709426
75520,0.084140666
75521,0.991151333
75522,0.981417954
75523,0.047917083
75524,0.045675863
75525,0.052286122
75526,0.991471708
75527,0.07964661
75528,0.052703947
75529,0.033070497
75530,0.080289699
